0.596264,1.043599,0.585535,-0.470444,0.487430,-0.879939,-0.371431,-0.795321,-0.254908,-0.077566,0.326022,0.082314,0.660372,0.608246,-0.292853,0.593172,-0.224337,0.865165,-0.680428,-0.801800,0.795350,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.649900
1.429071,0.135804,-0.591381,-0.299720,-0.688741,0.152549,-0.446688,-0.895956,-0.596846,-0.361642,0.027312,0.068656,-0.664102,-0.572334,-0.112902,-0.600478,-0.032954,0.051548,1.277565,0.256243,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.620800
0.224939,0.039523,0.244638,-0.211187,0.106817,-0.933448,-0.440746,-0.895956,0.392063,0.318941,-0.279571,-0.895829,0.190626,0.266940,-0.180061,0.256485,0.066898,0.306858,-0.781932,-0.923076,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.677700
1.396584,-0.805752,0.384288,-0.239063,1.289498,-0.832361,-0.157543,-0.895956,0.102094,0.627752,-0.304835,-0.047195,0.196309,0.404648,-0.095682,0.394334,0.035463,2.964138,-0.589882,-0.809475,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.543300
-1.693649,0.901053,0.468925,0.097361,0.250657,-0.984508,-0.650673,2.077421,-0.111053,0.321190,0.444169,-0.595840,-0.525357,0.487749,-0.195559,0.493753,0.412683,-0.744463,-0.878823,-1.045010,-2.077314,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.935500
-1.135419,0.238337,-2.807442,0.836130,-1.271794,1.192549,-1.044781,1.292264,0.068201,0.048357,0.064465,0.081372,0.217144,-2.808012,-0.495190,-2.805791,0.298963,0.614257,0.164479,0.846616,-1.292130,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.973300
1.045247,0.268347,1.894577,0.337835,0.919540,0.521087,-0.876443,-0.895956,0.701615,0.356418,0.024340,1.490425,-2.015095,1.924305,-0.043160,1.919944,0.682654,0.651673,1.976560,0.393748,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.370200
0.469991,1.138630,0.428958,0.410814,0.553726,-0.956727,0.097933,-0.895956,0.136739,-0.459082,-0.449732,1.170656,0.855468,0.448509,-0.130983,0.464507,0.764016,-0.859646,-0.825764,-1.082073,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.576200
1.610568,0.297107,-1.710932,-0.217169,-0.940904,-0.050582,-1.034879,-0.895956,0.224107,0.730439,-0.001667,-1.594705,-0.264440,-1.701073,-0.057798,-1.711204,0.059502,-0.343890,0.892310,0.010401,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.733000
1.205982,-0.888279,0.816404,0.607022,-0.333581,1.581599,0.476198,-0.895956,1.352352,-0.312922,2.840536,1.602509,-0.121433,0.768659,1.541955,0.783004,0.065974,-0.349759,0.598756,1.313848,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.746700
0.207282,-1.449712,0.584124,0.871902,-0.496362,1.231156,-0.735832,-0.414639,0.413152,-0.468826,1.271937,-0.205902,1.024520,0.540618,0.377011,0.537890,0.335945,0.240829,0.207734,0.868327,0.414655,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.991700
-0.661747,-2.252473,-1.521910,-0.441612,-2.258546,-0.519126,-0.060502,0.604920,0.022258,-0.300180,-0.310780,-0.306212,-0.803321,-1.506541,-0.280799,-1.501845,-0.191978,-0.605069,0.004149,-0.417465,-0.604975,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.924700
-1.736010,1.194899,0.515475,0.993216,0.641332,2.091457,0.290036,2.216476,-0.011635,0.101574,-0.170341,1.113202,0.817112,0.473854,-0.433197,0.470303,0.459836,0.449186,1.167410,1.611337,-2.216585,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.863000
1.618235,0.737250,-0.889959,2.648178,-0.393366,-0.587095,-0.268448,-0.895956,-0.034230,0.206510,-0.171828,-2.769700,-1.102121,-0.888182,-0.385842,-0.879385,3.273267,-0.231641,-0.125038,-1.151155,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.459600
-1.518703,0.184570,1.437071,-0.247438,0.280253,0.291163,-0.989328,1.945945,-0.074901,0.037114,-0.117584,1.376457,-1.804846,1.471053,-0.472803,1.459586,0.026218,-0.869183,1.540553,0.383222,-1.945974,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.807200
-0.574458,0.225833,-2.024556,1.022288,-1.023182,1.302835,0.864364,0.485605,-0.919202,0.355669,0.394384,0.956850,-1.869720,-2.027969,0.129902,-2.034783,0.489422,-0.460540,0.287899,0.874687,-0.485690,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.993100
1.602576,0.173316,-0.852813,0.666004,-0.379752,0.991516,0.789107,-0.895956,0.326538,0.716198,0.109049,-0.337294,-0.118591,-0.876932,-0.037133,-0.886429,0.126070,0.023669,-0.059291,0.724462,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.740000
-1.171516,0.275850,-1.078040,-0.313239,-0.894141,-2.278851,0.016735,1.320462,0.157075,0.219252,0.267321,-0.668836,-0.574131,-1.065033,-0.312656,-1.049958,-0.047747,-0.095916,-3.333379,-2.336176,-1.320365,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.960400
-1.209392,1.106120,0.497137,-0.369709,0.576219,-0.112058,-0.676419,1.276402,-0.409307,-0.215482,-0.268425,-0.693796,-0.269175,0.517690,-0.217945,0.514082,-0.111541,-0.067304,0.775811,-0.001332,-1.276585,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.858700
-1.621150,-1.761063,-0.829773,0.654399,-1.486074,-1.099690,-0.422922,2.065084,-0.050046,-0.513049,-0.327127,0.922471,1.178892,-0.857071,-0.164563,-0.856648,0.114051,-1.321112,-2.392158,-1.265961,-2.065259,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,1.000000
-0.069283,0.699738,0.992730,0.122964,0.566749,-0.441547,-0.850698,-0.457466,0.842458,-0.147273,-0.096779,-1.009326,-0.212825,1.016406,0.004195,1.028207,0.441345,-0.985100,0.151214,-0.500144,0.457483,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.866900
-1.453710,-0.828260,1.894577,-0.263948,-0.012162,-0.234083,0.492041,1.759129,0.007948,-0.347401,-0.558962,0.929535,0.105864,1.923055,-0.129261,1.930287,0.007727,0.109506,0.544543,-0.168005,-1.759116,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.968000
1.016506,0.844785,-0.275875,-0.551679,0.075444,-0.838960,-0.224878,-0.895956,0.160088,0.163037,0.418905,-1.629554,-1.613538,-0.267935,-0.248941,-0.241679,-0.315869,-1.494253,-0.602570,-0.735460,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.611200
1.482623,0.279601,-0.054880,0.037063,-0.211051,-0.869645,-1.326003,-0.895956,-0.465042,-0.813615,0.225709,-0.452204,1.642481,-0.042794,0.065327,-0.045873,0.345191,-0.153874,-0.660819,-0.914523,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.698900
-1.564938,-1.115853,0.373004,-0.338244,2.056643,-0.247844,-0.587299,2.007982,-0.488390,-0.121789,-0.126501,-1.082793,0.060878,0.391842,-0.229999,0.389698,-0.076408,4.372746,0.518590,-0.158026,-2.008155,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.623500
-0.037537,1.019842,0.910915,-0.257248,3.309172,-1.650223,-0.361529,-0.567793,-0.456757,-0.440344,-0.354620,-2.868598,-0.089232,0.940168,-0.089655,0.931641,0.015123,3.570133,-2.141281,-1.672665,0.567885,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.540800
0.299717,1.089864,1.051505,1.113812,0.923092,0.426630,-1.266590,-0.895956,0.533659,-0.058078,0.054806,0.225008,-0.587390,1.001388,-0.207613,0.990401,0.582802,-0.979964,-0.689656,0.043187,0.895917,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.553900
1.690731,0.348373,-0.549533,-0.259880,-0.641386,0.463731,0.143484,-0.895956,-0.284281,-0.219979,-0.383600,-0.160692,-0.541931,-0.532329,-0.221389,-0.542253,0.012350,0.488803,1.868135,0.571277,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.564000
-1.692442,0.258344,0.667350,0.205754,0.530049,0.940943,-0.862580,2.202906,0.225613,-0.055829,0.508072,0.156251,-0.779171,0.689617,-0.194698,0.710691,0.533800,-0.564718,2.773022,0.865038,-2.202944,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.649300
1.003906,1.059855,1.789252,-0.883198,1.085873,-0.604779,0.226662,-0.895956,0.602950,0.660732,0.276237,0.091732,-0.157421,1.819144,0.056716,1.822309,-0.687541,-0.087846,-0.158489,-0.372946,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.458200
-1.345783,-0.933294,-1.315962,0.903367,-1.532836,-0.469951,-0.228839,1.488245,0.739274,-0.216981,0.069667,0.460949,1.175103,-1.333204,-0.053493,-1.327617,0.368305,0.316395,-1.689703,-0.723727,-1.488188,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.995700
-1.743509,0.748503,0.920789,0.160052,0.500452,0.143532,-0.424903,2.173649,-0.277503,0.886344,-0.367995,0.558434,-0.059873,0.945463,0.096323,0.931463,0.482950,-0.192024,1.260840,0.080141,-2.173757,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.825600
1.421917,-2.229966,-0.389194,-0.443406,-1.023182,-1.130679,-0.276370,-0.895956,3.680394,0.346674,-3.083135,-2.609110,-2.603224,-0.374807,2.631130,-0.370343,-0.193827,0.058884,-1.155652,-1.080977,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.691300
-1.009541,1.635042,-0.083092,0.904563,0.519394,1.726097,-0.183289,0.885145,0.718185,0.239490,7.177031,-1.193463,0.332686,-0.119301,4.258435,-0.128261,0.369229,-0.396713,0.759663,1.314725,-0.885103,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.807100
-1.460440,-0.396869,1.037399,-0.234995,0.313401,-1.386695,-0.125856,1.895540,0.358171,-0.605992,0.152889,-0.233687,-0.480371,1.061519,-0.091377,1.076891,0.040086,-0.588195,-1.641258,-1.397107,-1.895532,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.947900
-0.615571,-0.374362,-0.025728,-0.194079,-0.425331,-0.578489,-0.500160,0.666605,0.242936,-0.416359,-0.044764,-0.050021,-0.649423,-0.012880,-0.247219,-0.013417,0.085390,-1.420154,-0.108313,-0.553435,-0.666520,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,1.000000
-0.463923,-0.883277,-0.171961,-0.354515,-0.958070,-0.102661,-0.086248,0.575136,0.410139,-0.432848,0.161063,0.228776,-1.381506,-0.146306,-0.158536,-0.146094,-0.093975,-0.059967,0.793690,0.003383,-0.575153,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.926200
-1.086809,-0.421877,0.012829,-3.355772,1.481876,-0.214756,0.892090,1.183523,-0.358092,0.011629,0.168494,-0.859567,-0.136586,0.030544,-0.311795,0.038745,-3.460292,-0.186889,0.581454,1.511882,-1.183314,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.393100
-0.445924,1.053603,0.962167,0.047113,0.987613,-0.594607,0.129620,0.522968,-0.913177,-0.626230,-0.465336,-1.124235,-0.724241,0.983278,0.222891,0.991738,0.356285,0.039075,-0.139457,-0.635566,-0.522808,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.871900
1.733467,-1.753561,0.800417,0.128706,-0.905980,-0.992141,0.054364,-0.895956,0.056150,0.597770,-0.002410,-1.662991,1.176997,0.824459,-0.167146,0.806186,0.447817,0.279713,-0.893241,-1.059375,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.720400
0.039856,-0.238068,-0.800621,0.057880,-0.641386,-0.718532,-0.179328,0.027200,-0.284281,0.953053,0.375064,-0.456913,0.846471,-0.786855,0.137651,-0.820358,0.368305,0.157927,-0.374185,-0.764956,-0.027269,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.984700
-0.685511,0.595954,-0.318664,0.400884,0.170154,1.659771,-0.682360,0.745209,0.019245,-0.601495,-0.084890,0.994054,-0.393715,-0.349994,-0.167146,-0.355275,-0.144825,-0.261721,0.685842,1.488197,-0.745197,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.916300
0.838215,-0.298087,-0.169610,-0.234995,-0.429474,-0.188466,0.268251,-0.895956,-0.452991,-0.244714,0.806782,0.214177,0.999896,-0.148187,0.065327,-0.124516,0.040086,0.530621,0.631053,-0.129187,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.706600
0.871917,0.625964,1.179870,-4.068459,3.009062,-0.408034,0.539572,-0.895956,0.212809,-0.319668,0.051090,1.082591,0.197729,1.203131,-0.311795,1.181303,-4.260035,-0.013014,0.214655,1.845227,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.000000
-0.816386,-0.293085,-0.853283,-0.275673,-1.071129,-0.190047,-1.597324,0.675946,0.189461,-1.002500,0.819414,-1.299425,-0.355358,-0.834986,0.300382,-0.833287,-0.006142,-0.214767,0.628169,-0.117235,-0.676038,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.945800
1.277690,1.256169,-1.077570,-0.086763,-0.393958,-0.243008,0.232603,-0.895956,-0.443953,0.207259,-0.081917,-0.331643,-1.964427,-1.061337,-0.242914,-1.078223,0.206507,-0.763538,0.527818,-0.234454,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.685000
-0.439077,0.069533,-0.404711,2.368822,-0.237688,0.187233,-0.113974,0.198507,-0.370143,0.108320,0.028055,-1.068664,-0.140847,-0.389567,-0.316961,-0.383183,2.959842,-0.005677,1.343312,-0.486108,-0.198582,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.635700
0.666223,0.270848,-1.309379,1.880098,-0.660920,-0.340993,0.284095,-0.895956,0.708394,-0.193745,0.244286,-1.331920,0.441599,-1.299801,-0.053493,-1.276882,2.412503,-0.365166,0.341535,-0.817480,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.504800
-0.351151,-0.977058,1.894577,-0.213700,-0.190925,0.026678,-0.252605,0.504286,0.798774,-0.187749,-0.428183,1.355265,0.036728,1.830021,0.048106,1.841568,-0.770751,-0.250716,-1.136043,0.090777,-0.504090,-0.446540,2.238596,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.824900
-1.043965,-0.656954,-0.020556,-0.245643,-0.610605,-0.825427,-0.652653,1.182289,-0.000337,0.523566,-0.093063,0.643203,-0.666944,0.004376,-0.212779,0.012709,0.028067,-0.751799,-0.576617,-0.800484,-1.182363,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.963800
1.683490,-0.323095,0.731297,0.582257,0.089059,0.743544,-0.248644,-0.895956,1.616714,0.812889,0.639593,-0.373086,3.028515,0.686310,0.705916,0.700615,0.041011,-0.247048,-0.336121,0.519301,0.895917,2.239441,-0.446708,-0.449484,-0.446119,-0.445023,-0.449400,-1.416546,1.416546,0.699200
1.264090,0.422147,0.946650,-0.080661,0.222836,-0.158937,-0.007030,-0.895956,0.035815,-0.444841,-0.480940,0.563143,0.318007,0.965263,-0.131844,0.946710,0.212979,-0.498690,0.686995,-0.149144,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.692900
0.914638,-0.558172,-0.156914,0.032517,-0.636059,-0.656950,5.526321,-0.895956,0.729482,0.661481,-0.609490,0.028155,0.838894,-0.142268,0.204810,-0.162768,0.339643,0.419106,-0.257686,-0.695546,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.649800
-1.474979,0.349624,0.948060,0.364754,0.054727,-1.321646,-0.983387,1.814469,0.422943,0.410385,0.274751,-1.101159,0.520679,0.965272,-0.133566,0.964454,0.712240,0.620126,-1.517838,-1.432415,-1.814634,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.930200
0.666679,0.838533,1.556502,-2.989557,3.970953,-0.134897,1.591186,-0.913580,-1.212937,1.090968,-0.130959,0.854185,0.616333,1.582587,0.513051,1.602696,-3.049788,-0.210366,0.732557,1.343783,0.913683,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.000000
1.110164,-0.101773,0.617509,-0.032686,-0.398102,-0.521726,-0.527886,-0.895956,0.626298,0.485339,-0.250592,-0.730058,-0.520148,0.633828,-0.013025,0.659599,0.266603,-0.299137,-0.001042,-0.539071,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.718300
-1.433659,-0.045505,1.354785,0.250977,4.068030,0.097277,-0.266468,1.762125,-0.592327,-0.298681,-0.405891,-0.066504,0.339316,1.379561,-0.056937,1.380319,0.584651,6.286839,1.173177,0.003164,-1.762289,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.403100
0.082901,0.796019,-1.266120,-0.503225,-0.566802,-0.938481,-0.199133,-0.368816,0.093809,0.424626,-0.086376,-0.001985,-1.650474,-1.256812,-0.270467,-1.235153,-0.261320,-0.214767,-0.791160,-0.857284,0.368654,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.931100
-1.605582,0.135804,0.238056,-0.018928,-0.070171,-1.586846,-0.537788,1.867341,0.083264,0.261226,-0.341988,-0.195070,0.136170,0.262224,-0.273050,0.248995,0.282321,0.748515,-2.020745,-1.640866,-1.867297,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.992600
1.198878,0.898552,1.636436,0.246550,0.878105,-0.310840,0.143484,-0.895956,0.614248,-0.196743,0.136542,-1.484034,-0.281487,1.671854,-0.129261,1.676168,0.580028,0.464592,0.399208,-0.403101,0.895917,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.528900
-0.051677,0.357126,-0.677428,-0.440654,-0.427106,-1.151891,0.254388,-0.185172,0.193227,0.483840,0.005764,1.173011,1.170842,-0.671519,-0.218806,-0.651748,-0.191053,-0.114257,-1.196023,-1.104662,0.185286,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.961300
0.883583,-0.396869,-2.431281,-1.814944,-0.568578,-0.345540,0.147444,-0.895956,0.417671,0.076090,-0.136904,-0.427244,0.456752,-2.432274,-0.268745,-2.430140,-1.732292,0.050814,0.332884,0.318197,0.895917,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.379600
-1.415829,-0.185550,-0.005979,-0.453815,-0.317599,-1.145900,-0.442727,1.684578,0.218082,-0.030345,0.519961,-0.828956,1.037305,0.017840,-0.191254,0.005308,-0.205846,-0.836903,-1.184489,-1.095232,-1.684564,-0.446540,-0.446708,-0.449484,2.241555,-0.445023,-0.449400,0.705943,-0.705943,0.939300
-1.237716,0.797269,1.091472,-0.207837,0.734857,-0.784403,-0.947739,1.397480,0.379259,0.577533,0.169237,-0.521903,-1.379612,1.112250,-0.093099,1.108901,0.070597,0.200478,-0.499335,-0.766711,-1.397456,-0.446540,-0.446708,2.224772,-0.446119,-0.445023,-0.449400,0.705943,-0.705943,0.884900
1.379652,-0.736980,0.315639,-0.078987,-0.406981,-1.385509,-0.159524,-0.895956,0.127701,-0.285189,-0.532211,-0.364609,-1.966321,0.343947,-0.155091,0.350822,0.214828,0.422774,-1.638951,-1.423094,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.699300
0.046021,-1.274655,0.362659,-0.317905,-0.953926,-0.669981,0.090012,-0.074316,-0.135907,0.461354,-0.135418,0.214648,-0.607752,0.383473,-0.235165,0.382208,-0.053294,-0.087846,-0.281909,-0.616047,0.074250,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.957800
0.474738,0.030770,1.800537,-0.014741,0.499268,-0.647370,-0.159524,-0.895956,0.024517,0.036364,0.120938,-0.300090,0.754132,1.825179,-0.481414,1.828550,0.286943,-0.559583,-0.239231,-0.673506,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,2.247073,-0.449400,0.705943,-0.705943,0.648900
-1.683849,0.202076,1.498197,-0.327237,0.284397,-1.548239,-0.141700,2.125359,1.749272,0.049856,1.162707,-0.267595,-0.239816,1.527083,0.827319,1.557846,-0.063464,-0.905866,-1.947500,-1.553362,-2.125219,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.902300
1.623988,-0.516908,-0.084973,-2.084371,0.763862,-1.375565,1.232726,-0.895956,-0.055318,0.221501,0.158091,0.513224,0.799591,-0.068812,-0.383259,-0.073068,-2.034623,-0.575723,-1.619919,-0.956082,0.895917,-0.446540,-0.446708,-0.449484,-0.446119,-0.445023,2.225188,0.705943,-0.705943,0.252700
